"TOA5","test","CR1000","0","CR1000.Virtual.01","CPU:increment.cr1","0","Test"
"TIMESTAMP","RECORD","incrementable"
"2010-07-06 14:00:00",53,53
"2010-07-06 15:00:00",54,54
"2010-07-06 16:00:00",55,55
"2010-07-06 17:00:00",56,56
"2010-07-06 18:00:00",57,57
"2010-07-06 19:00:00",58,58
"2010-07-06 20:00:00",59,59
"2010-07-06 21:00:00",60,60
"2010-07-06 22:00:00",61,61
"2010-07-06 23:00:00",62,62
"2010-07-07 00:00:00",63,63
"2010-07-07 01:00:00",64,64
"2010-07-07 02:00:00",65,65
"2010-07-07 03:00:00",66,66
"2010-07-07 04:00:00",67,67
"2010-07-07 05:00:00",68,68
"2010-07-07 06:00:00",69,69
"2010-07-07 07:00:00",70,70
"2010-07-07 08:00:00",71,71
"2010-07-07 09:00:00",72,72
"2010-07-07 10:00:00",73,73
"2010-07-07 11:00:00",74,74
"2010-07-07 12:00:00",75,75
"2010-07-07 13:00:00",76,76
"2010-07-07 14:00:00",77,77
"2010-07-07 15:00:00",78,78
"2010-07-07 16:00:00",79,79
"2010-07-07 17:00:00",80,80
"2010-07-07 18:00:00",81,81
"2010-07-07 19:00:00",82,82
"2010-07-07 20:00:00",83,83
"2010-07-07 21:00:00",84,84
"2010-07-07 22:00:00",85,85
"2010-07-07 23:00:00",86,86
"2010-07-08 00:00:00",87,87
"2010-07-08 01:00:00",88,88
"2010-07-08 02:00:00",89,89
"2010-07-08 03:00:00",90,90
"2010-07-08 04:00:00",91,91
"2010-07-08 05:00:00",92,92
"2010-07-08 06:00:00",93,93
"2010-07-08 07:00:00",94,94
"2010-07-08 08:00:00",95,95
"2010-07-08 09:00:00",96,96
"2010-07-08 10:00:00",97,97
"2010-07-08 11:00:00",98,98
"2010-07-08 12:00:00",99,99
"2010-07-08 13:00:00",100,100
"2010-07-08 14:00:00",101,101
"2010-07-08 15:00:00",102,102
"2010-07-08 16:00:00",103,103
"2010-07-08 17:00:00",104,104
"2010-07-08 18:00:00",105,105
"2010-07-08 19:00:00",106,106
"2010-07-08 20:00:00",107,107
"2010-07-08 21:00:00",108,108
"2010-07-08 22:00:00",109,109
"2010-07-08 23:00:00",110,110
"2010-07-09 00:00:00",111,111
"2010-07-09 01:00:00",112,112
"2010-07-09 02:00:00",113,113
"2010-07-09 03:00:00",114,114
"2010-07-09 04:00:00",115,115
"2010-07-09 05:00:00",116,116
"2010-07-09 06:00:00",117,117
"2010-07-09 07:00:00",118,118
"2010-07-09 08:00:00",119,119
"2010-07-09 09:00:00",120,120
"2010-07-09 10:00:00",121,121
"2010-07-09 11:00:00",122,122
"2010-07-09 12:00:00",123,123
"2010-07-09 13:00:00",124,124
"2010-07-09 14:00:00",125,125
"2010-07-09 15:00:00",126,126
"2010-07-09 16:00:00",127,127
"2010-07-09 17:00:00",128,128
"2010-07-09 18:00:00",129,129
"2010-07-09 19:00:00",130,130
"2010-07-09 20:00:00",131,131
"2010-07-09 21:00:00",132,132
"2010-07-09 22:00:00",133,133
"2010-07-09 23:00:00",134,134
"2010-07-10 00:00:00",135,135
"2010-07-10 01:00:00",136,136
"2010-07-10 02:00:00",137,137
"2010-07-10 03:00:00",138,138
"2010-07-10 04:00:00",139,139
"2010-07-10 05:00:00",140,140
"2010-07-10 06:00:00",141,141
"2010-07-10 07:00:00",142,142
"2010-07-10 08:00:00",143,143
"2010-07-10 09:00:00",144,144
"2010-07-10 10:00:00",145,145
"2010-07-10 11:00:00",146,146
"2010-07-10 12:00:00",147,147
"2010-07-10 13:00:00",148,148
"2010-07-10 14:00:00",149,149
"2010-07-10 15:00:00",150,150
"2010-07-10 16:00:00",151,151
"2010-07-10 17:00:00",152,152
"2010-07-10 18:00:00",153,153
"2010-07-10 19:00:00",154,154
"2010-07-10 20:00:00",155,155
"2010-07-10 21:00:00",156,156
"2010-07-10 22:00:00",157,157
"2010-07-10 23:00:00",158,158
"2010-07-11 00:00:00",159,159
"2010-07-11 01:00:00",160,160
"2010-07-11 02:00:00",161,161
"2010-07-11 03:00:00",162,162
"2010-07-11 04:00:00",163,163
"2010-07-11 05:00:00",164,164
"2010-07-11 06:00:00",165,165
"2010-07-11 07:00:00",166,166
"2010-07-11 08:00:00",167,167
"2010-07-11 09:00:00",168,168
"2010-07-11 10:00:00",169,169
"2010-07-11 11:00:00",170,170
"2010-07-11 12:00:00",171,171
"2010-07-11 13:00:00",172,172
"2010-07-11 14:00:00",173,173
"2010-07-11 15:00:00",174,174
"2010-07-11 16:00:00",175,175
"2010-07-11 17:00:00",176,176
"2010-07-11 18:00:00",177,177
"2010-07-11 19:00:00",178,178
"2010-07-11 20:00:00",179,179
"2010-07-11 21:00:00",180,180
"2010-07-11 22:00:00",181,181
"2010-07-11 23:00:00",182,182
"2010-07-12 00:00:00",183,183
"2010-07-12 01:00:00",184,184
"2010-07-12 02:00:00",185,185
"2010-07-12 03:00:00",186,186
"2010-07-12 04:00:00",187,187
"2010-07-12 05:00:00",188,188
"2010-07-12 06:00:00",189,189
"2010-07-12 07:00:00",190,190
"2010-07-12 08:00:00",191,191
"2010-07-12 09:00:00",192,192
"2010-07-12 10:00:00",193,193
"2010-07-12 11:00:00",194,194
"2010-07-12 12:00:00",195,195
"2010-07-12 13:00:00",196,196
"2010-07-12 14:00:00",197,197
"2010-07-12 15:00:00",198,198
"2010-07-12 16:00:00",199,199
"2010-07-12 17:00:00",200,200
"2010-07-12 18:00:00",201,201
"2010-07-12 19:00:00",202,202
"2010-07-12 20:00:00",203,203
"2010-07-12 21:00:00",204,204
"2010-07-12 22:00:00",205,205
"2010-07-12 23:00:00",206,206
"2010-07-13 00:00:00",207,207
"2010-07-13 01:00:00",208,208
"2010-07-13 02:00:00",209,209
"2010-07-13 03:00:00",210,210
"2010-07-13 04:00:00",211,211
"2010-07-13 05:00:00",212,212
"2010-07-13 06:00:00",213,213
"2010-07-13 07:00:00",214,214
"2010-07-13 08:00:00",215,215
"2010-07-13 09:00:00",216,216
"2010-07-13 10:00:00",217,217
"2010-07-13 11:00:00",218,218
"2010-07-13 12:00:00",219,219
"2010-07-13 13:00:00",220,220
"2010-07-13 14:00:00",221,221
"2010-07-13 15:00:00",222,222
"2010-07-13 16:00:00",223,223
"2010-07-13 17:00:00",224,224
"2010-07-13 18:00:00",225,225
"2010-07-13 19:00:00",226,226
"2010-07-13 20:00:00",227,227
"2010-07-13 21:00:00",228,228
"2010-07-13 22:00:00",229,229
"2010-07-13 23:00:00",230,230
"2010-07-14 00:00:00",231,231
"2010-07-14 01:00:00",232,232
"2010-07-14 02:00:00",233,233
"2010-07-14 03:00:00",234,234
"2010-07-14 04:00:00",235,235
"2010-07-14 05:00:00",236,236
"2010-07-14 06:00:00",237,237
"2010-07-14 07:00:00",238,238
"2010-07-14 08:00:00",239,239
"2010-07-14 09:00:00",240,240
"2010-07-14 10:00:00",241,241
"2010-07-14 11:00:00",242,242
"2010-07-14 12:00:00",243,243
"2010-07-14 13:00:00",244,244
"2010-07-14 14:00:00",245,245
"2010-07-14 15:00:00",246,246
"2010-07-14 16:00:00",247,247
"2010-07-14 17:00:00",248,248
"2010-07-14 18:00:00",249,249
"2010-07-14 19:00:00",250,250
"2010-07-14 20:00:00",251,251
"2010-07-14 21:00:00",252,252
"2010-07-14 22:00:00",253,253
"2010-07-14 23:00:00",254,254
"2010-07-15 00:00:00",255,255
"2010-07-15 01:00:00",256,256
"2010-07-15 02:00:00",257,257
"2010-07-15 03:00:00",258,258
"2010-07-15 04:00:00",259,259
"2010-07-15 05:00:00",260,260
"2010-07-15 06:00:00",261,261
"2010-07-15 07:00:00",262,262
"2010-07-15 08:00:00",263,263
"2010-07-15 09:00:00",264,264
"2010-07-15 10:00:00",265,265
"2010-07-15 11:00:00",266,266
"2010-07-15 12:00:00",267,267
"2010-07-15 13:00:00",268,268
"2010-07-15 14:00:00",269,269
"2010-07-15 15:00:00",270,270
"2010-07-15 16:00:00",271,271
"2010-07-15 17:00:00",272,272
"2010-07-15 18:00:00",273,273
"2010-07-15 19:00:00",274,274
"2010-07-15 20:00:00",275,275
"2010-07-15 21:00:00",276,276
"2010-07-15 22:00:00",277,277
"2010-07-15 23:00:00",278,278
"2010-07-16 00:00:00",279,279
"2010-07-16 01:00:00",280,280
"2010-07-16 02:00:00",281,281
"2010-07-16 03:00:00",282,282
"2010-07-16 04:00:00",283,283
"2010-07-16 05:00:00",284,284
"2010-07-16 06:00:00",285,285
"2010-07-16 07:00:00",286,286
"2010-07-16 08:00:00",287,287
"2010-07-16 09:00:00",288,288
"2010-07-16 10:00:00",289,289
"2010-07-16 11:00:00",290,290
"2010-07-16 12:00:00",291,291
"2010-07-16 13:00:00",292,292
"2010-07-16 14:00:00",293,293
"2010-07-16 15:00:00",294,294
"2010-07-16 16:00:00",295,295
"2010-07-16 17:00:00",296,296
"2010-07-16 18:00:00",297,297
"2010-07-16 19:00:00",298,298
"2010-07-16 20:00:00",299,299
"2010-07-16 21:00:00",300,300
"2010-07-16 22:00:00",301,301
"2010-07-16 23:00:00",302,302
"2010-07-17 00:00:00",303,303
"2010-07-17 01:00:00",304,304
"2010-07-17 02:00:00",305,305
"2010-07-17 03:00:00",306,306
"2010-07-17 04:00:00",307,307
"2010-07-17 05:00:00",308,308
"2010-07-17 06:00:00",309,309
"2010-07-17 07:00:00",310,310
"2010-07-17 08:00:00",311,311
"2010-07-17 09:00:00",312,312
"2010-07-17 10:00:00",313,313
"2010-07-17 11:00:00",314,314
"2010-07-17 12:00:00",315,315
"2010-07-17 13:00:00",316,316
"2010-07-17 14:00:00",317,317
"2010-07-17 15:00:00",318,318
"2010-07-17 16:00:00",319,319
"2010-07-17 17:00:00",320,320
"2010-07-17 18:00:00",321,321
"2010-07-17 19:00:00",322,322
"2010-07-17 20:00:00",323,323
"2010-07-17 21:00:00",324,324
"2010-07-17 22:00:00",325,325
"2010-07-17 23:00:00",326,326
"2010-07-18 00:00:00",327,327
"2010-07-18 01:00:00",328,328
"2010-07-18 02:00:00",329,329
"2010-07-18 03:00:00",330,330
"2010-07-18 04:00:00",331,331
"2010-07-18 05:00:00",332,332
"2010-07-18 06:00:00",333,333
"2010-07-18 07:00:00",334,334
"2010-07-18 08:00:00",335,335
"2010-07-18 09:00:00",336,336
"2010-07-18 10:00:00",337,337
"2010-07-18 11:00:00",338,338
"2010-07-18 12:00:00",339,339
"2010-07-18 13:00:00",340,340
"2010-07-18 14:00:00",341,341
"2010-07-18 15:00:00",342,342
"2010-07-18 16:00:00",343,343
"2010-07-18 17:00:00",344,344
"2010-07-18 18:00:00",345,345
"2010-07-18 19:00:00",346,346
"2010-07-18 20:00:00",347,347
"2010-07-18 21:00:00",348,348
"2010-07-18 22:00:00",349,349
"2010-07-18 23:00:00",350,350
"2010-07-19 00:00:00",351,351
"2010-07-19 01:00:00",352,352
"2010-07-19 02:00:00",353,353
"2010-07-19 03:00:00",354,354
"2010-07-19 04:00:00",355,355
"2010-07-19 05:00:00",356,356
"2010-07-19 06:00:00",357,357
"2010-07-19 07:00:00",358,358
"2010-07-19 08:00:00",359,359
"2010-07-19 09:00:00",360,360
"2010-07-19 10:00:00",361,361
"2010-07-19 11:00:00",362,362
"2010-07-19 12:00:00",363,363
"2010-07-19 13:00:00",364,364
"2010-07-19 14:00:00",365,365
"2010-07-19 15:00:00",366,366
"2010-07-19 16:00:00",367,367
"2010-07-19 17:00:00",368,368
"2010-07-19 18:00:00",369,369
"2010-07-19 19:00:00",370,370
"2010-07-19 20:00:00",371,371
"2010-07-19 21:00:00",372,372
"2010-07-19 22:00:00",373,373
"2010-07-19 23:00:00",374,374
"2010-07-20 00:00:00",375,375
"2010-07-20 01:00:00",376,376
"2010-07-20 02:00:00",377,377
"2010-07-20 03:00:00",378,378
"2010-07-20 04:00:00",379,379
"2010-07-20 05:00:00",380,380
"2010-07-20 06:00:00",381,381
"2010-07-20 07:00:00",382,382
"2010-07-20 08:00:00",383,383
"2010-07-20 09:00:00",384,384
"2010-07-20 10:00:00",385,385
"2010-07-20 11:00:00",386,386
"2010-07-20 12:00:00",387,387
"2010-07-20 13:00:00",388,388
"2010-07-20 14:00:00",389,389
"2010-07-20 15:00:00",390,390
"2010-07-20 16:00:00",391,391
"2010-07-20 17:00:00",392,392
"2010-07-20 18:00:00",393,393
"2010-07-20 19:00:00",394,394
"2010-07-20 20:00:00",395,395
"2010-07-20 21:00:00",396,396
"2010-07-20 22:00:00",397,397
"2010-07-20 23:00:00",398,398
"2010-07-21 00:00:00",399,399
"2010-07-21 01:00:00",400,400
"2010-07-21 02:00:00",401,401
"2010-07-21 03:00:00",402,402
"2010-07-21 04:00:00",403,403
"2010-07-21 05:00:00",404,404
"2010-07-21 06:00:00",405,405
"2010-07-21 07:00:00",406,406
"2010-07-21 08:00:00",407,407
"2010-07-21 09:00:00",408,408
"2010-07-21 10:00:00",409,409
"2010-07-21 11:00:00",410,410
"2010-07-21 12:00:00",411,411
"2010-07-21 13:00:00",412,412
"2010-07-21 14:00:00",413,413
"2010-07-21 15:00:00",414,414
"2010-07-21 16:00:00",415,415
"2010-07-21 17:00:00",416,416
"2010-07-21 18:00:00",417,417
"2010-07-21 19:00:00",418,418
"2010-07-21 20:00:00",419,419
"2010-07-21 21:00:00",420,420
"2010-07-21 22:00:00",421,421
"2010-07-21 23:00:00",422,422
"2010-07-22 00:00:00",423,423
"2010-07-22 01:00:00",424,424
"2010-07-22 02:00:00",425,425
"2010-07-22 03:00:00",426,426
"2010-07-22 04:00:00",427,427
"2010-07-22 05:00:00",428,428
"2010-07-22 06:00:00",429,429
"2010-07-22 07:00:00",430,430
"2010-07-22 08:00:00",431,431
"2010-07-22 09:00:00",432,432
"2010-07-22 10:00:00",433,433
"2010-07-22 11:00:00",434,434
"2010-07-22 12:00:00",435,435
"2010-07-22 13:00:00",436,436
"2010-07-22 14:00:00",437,437
"2010-07-22 15:00:00",438,438
"2010-07-22 16:00:00",439,439
"2010-07-22 17:00:00",440,440
"2010-07-22 18:00:00",441,441
"2010-07-22 19:00:00",442,442
"2010-07-22 20:00:00",443,443
"2010-07-22 21:00:00",444,444
"2010-07-22 22:00:00",445,445
"2010-07-22 23:00:00",446,446
"2010-07-23 00:00:00",447,447
"2010-07-23 01:00:00",448,448
"2010-07-23 02:00:00",449,449
"2010-07-23 03:00:00",450,450
"2010-07-23 04:00:00",451,451
"2010-07-23 05:00:00",452,452
"2010-07-23 06:00:00",453,453
"2010-07-23 07:00:00",454,454
"2010-07-23 08:00:00",455,455
"2010-07-23 09:00:00",456,456
"2010-07-23 10:00:00",457,457
"2010-07-23 11:00:00",458,458
"2010-07-23 12:00:00",459,459
"2010-07-23 13:00:00",460,460
"2010-07-23 14:00:00",461,461
"2010-07-23 15:00:00",462,462
"2010-07-23 16:00:00",463,463
"2010-07-23 17:00:00",464,464
"2010-07-23 18:00:00",465,465
"2010-07-23 19:00:00",466,466
"2010-07-23 20:00:00",467,467
"2010-07-23 21:00:00",468,468
"2010-07-23 22:00:00",469,469
"2010-07-23 23:00:00",470,470
"2010-07-24 00:00:00",471,471
"2010-07-24 01:00:00",472,472
"2010-07-24 02:00:00",473,473
"2010-07-24 03:00:00",474,474
"2010-07-24 04:00:00",475,475
"2010-07-24 05:00:00",476,476
"2010-07-24 06:00:00",477,477
"2010-07-24 07:00:00",478,478
"2010-07-24 08:00:00",479,479
"2010-07-24 09:00:00",480,480
"2010-07-24 10:00:00",481,481
"2010-07-24 11:00:00",482,482
"2010-07-24 12:00:00",483,483
"2010-07-24 13:00:00",484,484
"2010-07-24 14:00:00",485,485
"2010-07-24 15:00:00",486,486
"2010-07-24 16:00:00",487,487
"2010-07-24 17:00:00",488,488
"2010-07-24 18:00:00",489,489
"2010-07-24 19:00:00",490,490
"2010-07-24 20:00:00",491,491
"2010-07-24 21:00:00",492,492
"2010-07-24 22:00:00",493,493
"2010-07-24 23:00:00",494,494
"2010-07-25 00:00:00",495,495
"2010-07-25 01:00:00",496,496
"2010-07-25 02:00:00",497,497
"2010-07-25 03:00:00",498,498
"2010-07-25 04:00:00",499,499
"2010-07-25 05:00:00",500,500
"2010-07-25 06:00:00",501,501
"2010-07-25 07:00:00",502,502
"2010-07-25 08:00:00",503,503
"2010-07-25 09:00:00",504,504
"2010-07-25 10:00:00",505,505
"2010-07-25 11:00:00",506,506
"2010-07-25 12:00:00",507,507
"2010-07-25 13:00:00",508,508
"2010-07-25 14:00:00",509,509
"2010-07-25 15:00:00",510,510
"2010-07-25 16:00:00",511,511
"2010-07-25 17:00:00",512,512
"2010-07-25 18:00:00",513,513
"2010-07-25 19:00:00",514,514
"2010-07-25 20:00:00",515,515
"2010-07-25 21:00:00",516,516
"2010-07-25 22:00:00",517,517
"2010-07-25 23:00:00",518,518
"2010-07-26 00:00:00",519,519
"2010-07-26 01:00:00",520,520
"2010-07-26 02:00:00",521,521
"2010-07-26 03:00:00",522,522
"2010-07-26 04:00:00",523,523
"2010-07-26 05:00:00",524,524
"2010-07-26 06:00:00",525,525
"2010-07-26 07:00:00",526,526
"2010-07-26 08:00:00",527,527
"2010-07-26 09:00:00",528,528
"2010-07-26 10:00:00",529,529
"2010-07-26 11:00:00",530,530
"2010-07-26 12:00:00",531,531
"2010-07-26 13:00:00",532,532
"2010-07-26 14:00:00",533,533
"2010-07-26 15:00:00",534,534
"2010-07-26 16:00:00",535,535
"2010-07-26 17:00:00",536,536
"2010-07-26 18:00:00",537,537
"2010-07-26 19:00:00",538,538
"2010-07-26 20:00:00",539,539
"2010-07-26 21:00:00",540,540
"2010-07-26 22:00:00",541,541
"2010-07-26 23:00:00",542,542
"2010-07-27 00:00:00",543,543
"2010-07-27 01:00:00",544,544
"2010-07-27 02:00:00",545,545
"2010-07-27 03:00:00",546,546
"2010-07-27 04:00:00",547,547
"2010-07-27 05:00:00",548,548
"2010-07-27 06:00:00",549,549
"2010-07-27 07:00:00",550,550
"2010-07-27 08:00:00",551,551
"2010-07-27 09:00:00",552,552
"2010-07-27 10:00:00",553,553
"2010-07-27 11:00:00",554,554
"2010-07-27 12:00:00",555,555
"2010-07-27 13:00:00",556,556
"2010-07-27 14:00:00",557,557
"2010-07-27 15:00:00",558,558
"2010-07-27 16:00:00",559,559
"2010-07-27 17:00:00",560,560
"2010-07-27 18:00:00",561,561
"2010-07-27 19:00:00",562,562
"2010-07-27 20:00:00",563,563
"2010-07-27 21:00:00",564,564
"2010-07-27 22:00:00",565,565
"2010-07-27 23:00:00",566,566
"2010-07-28 00:00:00",567,567
"2010-07-28 01:00:00",568,568
"2010-07-28 02:00:00",569,569
"2010-07-28 03:00:00",570,570
"2010-07-28 04:00:00",571,571
"2010-07-28 05:00:00",572,572
"2010-07-28 06:00:00",573,573
"2010-07-28 07:00:00",574,574
"2010-07-28 08:00:00",575,575
"2010-07-28 09:00:00",576,576
"2010-07-28 10:00:00",577,577
"2010-07-28 11:00:00",578,578
"2010-07-28 12:00:00",579,579
"2010-07-28 13:00:00",580,580
"2010-07-28 14:00:00",581,581
"2010-07-28 15:00:00",582,582
"2010-07-28 16:00:00",583,583
"2010-07-28 17:00:00",584,584
"2010-07-28 18:00:00",585,585
"2010-07-28 19:00:00",586,586
"2010-07-28 20:00:00",587,587
"2010-07-28 21:00:00",588,588
"2010-07-28 22:00:00",589,589
"2010-07-28 23:00:00",590,590
"2010-07-29 00:00:00",591,591
"2010-07-29 01:00:00",592,592
"2010-07-29 02:00:00",593,593
"2010-07-29 03:00:00",594,594
"2010-07-29 04:00:00",595,595
"2010-07-29 05:00:00",596,596
"2010-07-29 06:00:00",597,597
"2010-07-29 07:00:00",598,598
"2010-07-29 08:00:00",599,599
"2010-07-29 09:00:00",600,600
"2010-07-29 10:00:00",601,601
"2010-07-29 11:00:00",602,602
"2010-07-29 12:00:00",603,603
"2010-07-29 13:00:00",604,604
"2010-07-29 14:00:00",605,605
"2010-07-29 15:00:00",606,606
"2010-07-29 16:00:00",607,607
"2010-07-29 17:00:00",608,608
"2010-07-29 18:00:00",609,609
"2010-07-29 19:00:00",610,610
"2010-07-29 20:00:00",611,611
"2010-07-29 21:00:00",612,612
"2010-07-29 22:00:00",613,613
"2010-07-29 23:00:00",614,614
"2010-07-30 00:00:00",615,615
"2010-07-30 01:00:00",616,616
"2010-07-30 02:00:00",617,617
"2010-07-30 03:00:00",618,618
"2010-07-30 04:00:00",619,619
"2010-07-30 05:00:00",620,620
"2010-07-30 06:00:00",621,621
"2010-07-30 07:00:00",622,622
"2010-07-30 08:00:00",623,623
"2010-07-30 09:00:00",624,624
"2010-07-30 10:00:00",625,625
"2010-07-30 11:00:00",626,626
"2010-07-30 12:00:00",627,627
"2010-07-30 13:00:00",628,628
"2010-07-30 14:00:00",629,629
"2010-07-30 15:00:00",630,630
"2010-07-30 16:00:00",631,631
"2010-07-30 17:00:00",632,632
"2010-07-30 18:00:00",633,633
"2010-07-30 19:00:00",634,634
"2010-07-30 20:00:00",635,635
"2010-07-30 21:00:00",636,636
"2010-07-30 22:00:00",637,637
"2010-07-30 23:00:00",638,638
"2010-07-31 00:00:00",639,639
"2010-07-31 01:00:00",640,640
"2010-07-31 02:00:00",641,641
"2010-07-31 03:00:00",642,642
"2010-07-31 04:00:00",643,643
"2010-07-31 05:00:00",644,644
"2010-07-31 06:00:00",645,645
"2010-07-31 07:00:00",646,646
"2010-07-31 08:00:00",647,647
"2010-07-31 09:00:00",648,648
"2010-07-31 10:00:00",649,649
"2010-07-31 11:00:00",650,650
"2010-07-31 12:00:00",651,651
"2010-07-31 13:00:00",652,652
"2010-07-31 14:00:00",653,653
"2010-07-31 15:00:00",654,654
"2010-07-31 16:00:00",655,655
"2010-07-31 17:00:00",656,656
"2010-07-31 18:00:00",657,657
"2010-07-31 19:00:00",658,658
"2010-07-31 20:00:00",659,659
"2010-07-31 21:00:00",660,660
"2010-07-31 22:00:00",661,661
"2010-07-31 23:00:00",662,662
"2010-08-01 00:00:00",663,663
"2010-08-01 01:00:00",664,664
"2010-08-01 02:00:00",665,665
"2010-08-01 03:00:00",666,666
"2010-08-01 04:00:00",667,667
"2010-08-01 05:00:00",668,668
"2010-08-01 06:00:00",669,669
"2010-08-01 07:00:00",670,670
"2010-08-01 08:00:00",671,671
"2010-08-01 09:00:00",672,672
"2010-08-01 10:00:00",673,673
"2010-08-01 11:00:00",674,674
"2010-08-01 12:00:00",675,675
"2010-08-01 13:00:00",676,676
"2010-08-01 14:00:00",677,677
"2010-08-01 15:00:00",678,678
"2010-08-01 16:00:00",679,679
"2010-08-01 17:00:00",680,680
"2010-08-01 18:00:00",681,681
"2010-08-01 19:00:00",682,682
"2010-08-01 20:00:00",683,683
"2010-08-01 21:00:00",684,684
"2010-08-01 22:00:00",685,685
"2010-08-01 23:00:00",686,686
"2010-08-02 00:00:00",687,687
"2010-08-02 01:00:00",688,688
"2010-08-02 02:00:00",689,689
"2010-08-02 03:00:00",690,690
"2010-08-02 04:00:00",691,691
"2010-08-02 05:00:00",692,692
"2010-08-02 06:00:00",693,693
"2010-08-02 07:00:00",694,694
"2010-08-02 08:00:00",695,695
"2010-08-02 09:00:00",696,696
"2010-08-02 10:00:00",697,697
"2010-08-02 11:00:00",698,698
"2010-08-02 12:00:00",699,699
"2010-08-02 13:00:00",700,700
"2010-08-02 14:00:00",701,701
"2010-08-02 15:00:00",702,702
"2010-08-02 16:00:00",703,703
"2010-08-02 17:00:00",704,704
"2010-08-02 18:00:00",705,705
"2010-08-02 19:00:00",706,706
"2010-08-02 20:00:00",707,707
"2010-08-02 21:00:00",708,708
"2010-08-02 22:00:00",709,709
"2010-08-02 23:00:00",710,710
"2010-08-03 00:00:00",711,711
"2010-08-03 01:00:00",712,712
"2010-08-03 02:00:00",713,713
"2010-08-03 03:00:00",714,714
"2010-08-03 04:00:00",715,715
"2010-08-03 05:00:00",716,716
"2010-08-03 06:00:00",717,717
"2010-08-03 07:00:00",718,718
"2010-08-03 08:00:00",719,719
"2010-08-03 09:00:00",720,720
"2010-08-03 10:00:00",721,721
